region,revenue,units
Central,973.1586009351482,47
West,997.7918485830864,86
East,1054.37187854275,70
East,986.5073039512104,28
North,1068.1753986997012,12
East,1022.7655522616827,41
South,981.420276367371,20
North,1084.5237149001725,96
South,1077.505444567826,60
West,979.7330373172449,89
East,1048.2620854106945,35
Central,1085.8198898738601,98
South,1017.7324171669765,47
West,1087.4331371507071,75
East,915.9654447463406,50
Central,1087.6239428000106,20
Central,1036.3434579499808,67
West,931.627981485669,54
East,924.0519784348205,53
East,1046.1358912898613,78
West,949.8721510603531,81
Central,906.8057962210503,32
South,940.3168880149743,17
Central,921.0086371227701,24
Central,934.0789134883584,18
North,1005.82501907393,97
South,1006.6208301241161,59
South,989.6596755969183,11
East,1049.3563878448745,86
South,903.1809143678009,23
South,1077.8058805698688,85
North,1097.970920146514,20
North,1088.9459097792853,32
East,953.0164831820164,95
South,1075.6787799051865,79
East,1048.2913641927867,67
South,996.8174290642046,41
South,1097.7500389848005,40
Central,945.4122561539202,60
Central,1016.9634953539049,42
South,942.6978705132728,17
North,951.1516559938657,64
Central,1066.2869369984562,41
West,1027.2235521430387,36
East,1042.7656831819886,93
West,971.4665173062394,58
South,1084.6255534587488,66
East,991.1451479955284,81
South,965.5421772371578,39
West,937.2369358356092,19
North,952.8800310978345,43
East,1057.7394226505517,99
Central,966.6639079165236,14
North,964.3037174557097,17
North,977.4686355320093,31
Central,965.4323087722868,22
Central,1004.5153480671361,70
East,1095.596346097419,89
North,1089.6164449010112,25
East,1086.7962165664499,48
South,1020.6303372886953,18
East,1096.9766366028373,11
North,973.153170097097,59
Central,939.7800492721464,19
West,1081.095044346858,53
West,1063.7567464207843,70
East,977.8093511167813,14
South,948.0736145192291,51
Central,973.981264678799,96
South,986.4686718327229,79
South,1066.94734230442,78
Central,977.8836850354469,17
North,996.2152685333872,68
North,936.8338566433843,91
West,1046.420478376372,54
South,1025.3891402656982,67
East,929.4943418705392,66
East,956.5416718288521,76
Central,962.1560232375905,49
West,1022.9588425149326,94
East,904.2481712556541,31
East,1016.678048329465,47
West,951.3405086166068,73
South,1081.8080253780613,88
North,1064.440823712927,97
East,1011.8873893298359,43
Central,959.5477675218269,52
North,952.787083102317,83
North,911.7475370258068,96
Central,976.3383955102898,61
Central,929.6500600925859,42
North,1025.7208668797584,38
South,1072.357353746414,35
West,915.5282248192945,79
West,1078.8995946662694,92
West,980.7690006499448,99
Central,905.6676106916581,66
East,916.7168036107528,57
Central,900.0441497984814,51
East,1018.4081496248756,55
East,953.9956834439903,13
West,993.6954224409033,42
East,1045.8275059059606,59
West,983.8639729046535,13
Central,939.3880369405081,42
Central,1067.598617107872,22
East,941.2720918969283,80
North,1045.0076324852712,12
West,1037.5205466964842,42
South,1060.220271845382,26
South,989.1264239722493,93
Central,1085.7856267896082,88
East,924.2080327951869,90
West,1007.311135014024,78
South,1041.3338269189205,72
West,1072.9441924938092,11
West,1029.769732531185,58
Central,1032.313124982827,75
North,1092.4125915149168,68
East,982.2579748007963,14
East,1006.7285835640049,66
East,1034.800634462641,84
Central,953.7183544269595,90
North,977.4502081961261,55
East,1037.6013058354101,30
South,978.852893661294,31
Central,1081.7387210755498,28
South,1013.7515981280944,58
South,1038.8800695043847,70
North,932.3888292992415,82
East,1094.0558088705793,99
North,1098.867053681452,11
East,1033.9869260835662,25
South,941.9715648894645,58
East,1008.5132806019377,86
West,919.7788846042592,47
West,911.1045429978773,90
North,960.6029225671883,88
North,944.5877512743713,66
South,1091.6369046291936,66
East,1049.5713456052988,68
Central,1042.7576068123858,66
North,1052.2996347269618,73
North,971.9408489474564,30
West,1098.7456480771675,73
Central,1016.1685914588857,18
Central,941.8549836133499,15
East,1034.7231700912048,10
North,1010.5347043024872,96
East,1021.8107587904846,65
East,953.3696006027715,59
East,1017.0095676281463,82
East,914.8834886536229,37
East,1063.0636203295978,86
West,1020.9808583075292,48
North,1032.6055623945786,38
North,1015.3254140910184,42
North,1097.4767355494428,98
East,916.5274202543216,48
East,993.5138436442785,22
West,1034.285061991826,83
East,1020.445803300544,94
East,1044.3819787520483,57
Central,1096.0118024754058,42
West,996.9356901289299,21
West,1059.5091027794365,57
South,999.5078809774857,51
North,1048.045975535903,58
Central,999.8621095470106,23
East,990.3684855336976,92
North,1092.874893134258,13
East,1037.1061934175011,51
North,1036.4865214099152,42
Central,1003.9003619443903,59
East,913.6590790007475,96
West,971.7045641612782,88
East,909.9614612703974,28
North,1048.0431904323389,40
West,1059.3848597102685,56
West,906.3189298233458,66
South,999.7727741900437,28
West,1080.2033869779023,67
South,921.2236815956302,27
West,971.4774768473736,80
West,923.7740233051885,25
North,999.6904260234569,47
South,1006.5431702501344,82
North,978.3725479260215,24
West,1067.4654255057053,67
South,981.9460295622114,47
West,921.8919836925129,46
East,1059.3974768195787,89
North,942.5834953099718,13
Central,1044.6948022336085,24
West,986.9051005356431,27
South,943.6787661231135,82
Central,919.8902572141676,23
West,1065.3531944756826,38
Central,943.7695848069652,98
North,1097.64239746357,87
North,1004.5290555544605,56
North,1045.4463150585932,12
East,1013.2513719348057,13
West,1099.650830298959,62
Central,947.9007433961032,89
Central,978.2969817608817,19
East,1076.5359264247995,67
West,938.3014527828994,10
South,1025.8003751586778,91
North,1079.3657090112422,51
North,1098.3491648895854,22
North,1060.009885045373,20
West,914.0089663691243,32
East,1013.5596003386975,12
West,1037.4215705991785,90
North,961.143964678851,13
Central,1035.4477849016716,47
West,1082.1169168841434,34
Central,1029.2724014374737,65
West,998.7361873614002,95
South,1051.7659630437101,17
West,959.3465330050354,74
West,1033.6626432266964,96
North,1001.3480618021352,21
North,1022.1955285515838,90
West,998.0930346711676,75
North,982.9828437496923,64
North,910.3648037936524,66
North,1024.3480869267153,67
West,1095.4452224760978,48
Central,970.844698600639,50
East,1024.9371019181253,66
North,1044.7281744483514,43
East,1020.746486639226,77
East,1080.047297473871,37
East,1086.3947892612182,83
East,1074.2388927556406,31
East,984.1249081555429,76
South,928.0075297904083,38
Central,980.1094757255704,60
East,1004.5982117905662,47
South,908.4867189787092,66
North,1067.661924556606,84
West,1077.1375714736946,66
South,1026.4309827265386,14
South,1016.0323818771535,62
East,977.4720307888317,56
East,1095.597081561705,64
Central,987.2364884072758,33
East,941.2337376254216,27
West,1092.1906851440804,61
West,1067.068044594582,51
Central,965.4539219226122,65
North,1011.671420487281,49
South,1017.0445852255442,52
West,1075.4214249182703,59
North,1009.5128775957252,21
East,983.6264226179188,50
East,1018.3655196963916,45
Central,1094.46885955406,15
Central,910.4550276704479,25
North,1029.426886665604,82
South,916.4723026642849,79
West,952.5602976565317,45
North,1039.1556817116439,72
East,1042.023037221571,83
Central,1066.7302930305527,77
Central,1008.1176988356414,60
Central,1060.3968305493036,32
North,1000.6372923469845,57
North,940.3206331387833,83
North,989.0867549455801,83
West,934.517777227237,31
North,1009.1769412302835,89
East,1003.2204617667375,82
Central,952.2472882734069,31
East,997.2468642328104,30
Central,1020.731106876272,83
East,986.9508367808936,33
South,944.7173247998538,94
Central,1090.7638212373843,61
East,1060.5068692505315,73
North,942.5910136275496,45
West,995.3381366173214,59
West,975.6310373644943,82
Central,1099.3213226174325,37
North,1044.303074927892,40
North,1029.797495531775,57
West,929.4209231514315,83
West,938.045816912082,88
West,1086.2716412601403,91
South,989.796749607724,33
West,902.9953800209553,64
East,999.3628489999978,87
Central,1023.6349845383702,60
South,958.1450438551476,53
West,985.0951001868854,83
North,955.2206732539272,79
West,988.3937591216212,61
West,1096.8414994386317,93
South,991.8349050072935,64
North,1061.2939521705293,63
Central,925.7336669302648,66
North,1057.9799446380518,33
East,1001.295316922209,32
North,973.3210461193494,76
East,1015.2840416036481,21
Central,970.1372711282108,11
East,1061.9442161975383,26
South,1057.8301606067976,31
South,945.9946237666502,63
North,986.4049346601008,10
East,927.6897691706234,30
North,901.1158199970787,13
South,959.2969120415147,99
North,1012.121118791238,73
South,1051.8623614567673,23
North,1089.9796526155833,12
Central,984.5730375834087,82
West,900.6857891732983,58
Central,1029.9859792566544,75
West,941.3438775896883,93
East,1015.2071295519748,95
North,990.3746801054236,49
Central,955.6355853008173,32
Central,959.7554980203663,58
East,968.4406637258872,83
South,934.9252334525343,78
South,1041.1460039079122,57
South,978.9123118181087,41
Central,1043.6220756758994,38
North,1016.4717973832455,19
West,945.4196646492223,57
West,964.2510702176567,81
West,1084.7894266445696,60
North,984.3496957912184,46
East,922.6444427544812,21
South,1028.63920109456,36
East,968.4500425740812,72
North,993.1327487189665,34
North,941.2880201164091,26
North,902.5521147278567,63
Central,1016.9328957595501,53
East,986.8410494723705,44
South,981.0916638321464,58
West,1084.6070715209157,59
East,952.2371023962666,14
South,1017.2773332482866,74
North,1065.3737941104428,44
South,990.9916209224218,23
West,1050.641910335475,67
West,1011.8918708271683,90
South,970.2005363578862,18
West,1081.41223538919,20
West,975.3555643891115,25
Central,991.7661557272156,55
East,1029.5497209440528,96
South,1018.7237306978528,18
North,1002.4986797420321,65
North,1038.0124573964702,35
North,1038.7500626324654,85
East,1005.9002311890029,74
South,1001.1141738053029,51
South,932.937685888203,99
West,1042.1806014587048,22
South,1098.219768952623,24
Central,958.1649470290466,64
North,940.0506530051623,45
South,1087.8974890615877,16
North,982.1756474464196,46
East,1038.4525500620728,22
North,994.2148727899859,90
South,1012.5304674092422,36
West,966.7843979324912,69
Central,1054.1322194034835,60
East,1000.8014644841068,62
Central,996.4051268789343,13
West,1012.1736419499325,96
West,1087.5001599008588,44
Central,1063.6637321371102,24
North,911.9803247655715,62
South,971.8277603527322,58
East,930.8101408182018,54
West,1082.388980753667,55
Central,949.2487321712842,59
North,1053.32622232907,38
South,1022.9209593620411,94
South,1053.4017504487915,55
West,1033.8605348756441,98
Central,957.511828204609,58
Central,999.6556727874944,85
West,934.4802137255405,73
West,946.3016316210288,64
East,924.8533409207231,84
West,1075.2133098554175,39
North,957.1334891893823,21
East,926.2958610544506,62
South,948.1941896645711,31
Central,952.6326102706352,75
South,925.0650948487714,37
South,1039.5050548638324,45
East,1033.2863952033122,59
Central,1017.8557617936772,56
Central,1073.8435481963816,74
East,910.7895520931669,54
Central,1021.3994185208845,86
West,1017.6003765307644,79
Central,1043.390286679397,21
Central,965.1156894850374,20
South,985.1840967920925,64
East,967.76697894622,85
South,978.0683208578212,36
South,1028.0093108534745,45
East,951.6611866295905,29
North,1073.6010101752363,62
South,1098.7745104172361,55
Central,985.2018965074174,12
North,1098.1591488430875,48
West,996.4205875832301,49
West,903.9638265297339,69
South,1080.488112538659,58
East,967.2780742530731,56
Central,912.0890354459282,75
Central,936.8747622938786,39
Central,1044.818082950142,52
West,946.6021149619256,37
Central,1046.6523613667352,60
South,1066.320841308691,56
West,1082.0173742033987,69
West,1081.2478145435803,79
Central,936.1133130399909,62
South,1011.7014539788602,46
Central,1076.6689324645065,78
East,948.5966475848114,72
North,1099.82498582373,79
West,1047.2755320629444,62
Central,1086.7431655970142,52
East,962.1690238357098,77
East,940.5256150605636,80
Central,1089.9258140691002,98
Central,956.3256059903905,43
East,1080.8548567615703,34
West,934.0420602651324,91
West,971.694608450145,19
West,1025.7236426442364,34
West,1082.3780040111112,85
South,992.2637066444471,23
South,1019.8322438785597,13
North,965.2719931807043,50
Central,939.0509212700574,61
South,1048.1348817441965,16
West,1046.972110609928,16
West,1072.8088201699863,81
West,930.1371889583971,86
Central,911.7214917616006,70
Central,1025.0459824649781,33
North,997.7613869190526,95
Central,1025.1377619318157,83
South,947.7563607749628,42
West,1065.1222589596964,47
West,988.9826136573106,34
North,1035.4614048989017,58
South,938.999914795837,24
Central,909.9268113759559,75
North,971.5889558914316,43
South,985.1836748004654,93
North,985.9125775105558,12
North,947.8778142336657,84
West,993.4801916585157,96
Central,1001.1499768355608,89
East,957.2806980432717,59
South,966.4067689095968,76
Central,1011.8847985563244,36
South,908.9559413924468,61
South,908.2559913743368,56
East,986.5071642942249,42
North,912.5369951170708,68
South,1049.284294610526,79
West,1017.3655172620316,75
West,905.2527159496188,29
Central,965.8993005200441,40
West,917.591997831473,48
South,1081.2489156921356,79
West,962.1481450915293,56
Central,976.436574233217,95
West,1057.4273202720956,99
West,943.2817331366313,99
East,941.5785127063184,49
Central,1061.4551794477447,69
South,1006.6155365504761,69
East,951.3172064120396,27
South,931.5476094198916,94
North,1058.300016349569,36
West,940.7837267855513,55
North,998.2244873113866,76
South,938.0097569815974,19
West,975.1328914348423,17
South,916.7792845462629,16
Central,902.0358560022823,86
North,1015.3265184412153,53
East,1013.8421841317181,62
North,937.9529035816247,96
North,939.4726406484033,81
West,1054.6310379654167,13
North,989.3254717805345,69
Central,1020.804390047591,83
East,955.9746465646746,10
East,1017.2272607429873,74
Central,983.6471577313316,58
South,954.8585072735333,32
South,1010.7352203379795,27
East,913.8436263386589,25
West,925.3374917524416,20
Central,988.6742304158427,36
East,961.5747839653935,61
South,1061.3766018631213,41
Central,939.32130817278,60
East,926.8040580072516,69
Central,913.340190044702,40
East,1063.3206392445902,52
North,1072.039462530127,40
Central,1080.2290864122458,22
West,1077.3941875208634,18
South,1074.7839054553388,20
Central,1094.9736321660769,95
North,979.6471017878221,24
Central,1031.6239468426952,85
East,908.3874077761307,50
East,1073.245002762763,37
North,929.0334167841206,26
North,1036.3833085956867,86
West,965.2791814312287,23
East,1017.5631958416229,71
North,1058.632814286769,83
West,1001.7730158273268,24
West,1090.105179283519,60
South,961.850146211393,29
West,1012.067857072059,55
Central,1071.5966426418142,44
East,1010.3048815543691,70
South,1006.8831098803976,68
Central,977.2889819104205,35
Central,1055.5470706197532,57
East,971.8367189552783,75
East,949.6117737771527,81
Central,925.7293235461785,45
North,985.4880681304676,14
South,957.188671240295,74
East,1097.9258784297936,22
West,1022.2145797809648,81
West,1098.5006532039695,67
South,1039.0658411128463,82
Central,1069.5225323005286,74
West,922.4013405753368,60
East,1038.289186653418,28
Central,923.6949555987766,97
North,929.2870733417172,89
West,915.4721093455504,34
Central,1024.7502862777524,73
West,1030.105912679546,54
East,958.0664371645614,25
South,1079.0829842604153,63
South,1084.6817938013705,73
East,1060.973230694528,92
Central,1025.213636431797,30
East,1019.5480475559393,73
North,978.6027752521711,24
East,991.2728771524676,25
North,928.230688739325,94
Central,1091.1440918960827,93
East,1017.8669165251192,16
South,976.026281264505,59
West,940.3456338427931,35
East,981.357851379609,46
East,933.567187414236,40
East,1059.6126096346354,72
Central,1044.4112070405115,66
Central,1049.2946761806816,24
South,1036.9095020353145,92
South,1078.8134237008474,77
Central,936.4534006676242,45
West,1004.9348275002732,43
North,1023.3811119112814,72
East,1096.3477389463576,85
North,972.5193014416243,44
North,955.3544622093461,74
North,911.8220794681697,85
South,1094.0342664698046,24
North,950.6948254587899,85
Central,922.2442901444413,87
East,1079.3514828334444,71
East,1086.2947536438573,90
Central,1008.2571757609711,38
Central,954.2653159232871,81
Central,998.8471046441755,24
North,922.245661184018,93
West,926.6452598362577,44
Central,995.9248003607764,41
North,1068.7853177589886,57
Central,928.8754309874573,45
Central,1028.7915448147792,41
Central,966.610076357377,12
South,911.1848330516,35
North,950.3945077293678,99
West,913.8319002071001,33
West,937.5733433795111,87
West,961.0314477481929,70
South,934.7063272976516,64
North,980.7882353113572,85
Central,900.6273780748326,93
East,905.7976577120744,55
Central,1053.0688191460167,87
Central,1055.3797644311007,74
East,976.6840317788336,31
South,1096.5756478254075,28
Central,954.6278391483146,28
West,1049.4943287572032,19
West,988.600351539423,19
Central,968.3802199548329,36
South,957.6663550657478,92
South,945.9674753905416,24
North,1032.5384634561635,68
South,905.9318855075242,19
East,1080.933219199364,66
East,950.889220156436,61
North,996.2302643490941,58
Central,978.145061913174,26
East,1089.7761129037888,14
East,933.6752304029844,65
Central,973.0411544662803,18
East,1032.344882964917,65
Central,956.5108648248918,96
South,1008.9283155606654,10
Central,905.381674473991,84
Central,1080.4320608278813,91
West,1067.697277647965,60
Central,924.8429772170929,18
West,1045.8149122068046,60
West,912.2390656111894,14
West,1084.5233906554652,58
Central,923.9971802964961,90
West,971.7734534087723,40
West,1071.51650556524,29
North,941.3760154337195,71
Central,1085.6129816453779,56
West,1033.4288198065465,35
North,994.9530835961492,61
South,924.4992545351857,33
South,1031.3450778112147,17
South,1017.7468939296172,14
Central,984.4615367659272,24
East,980.7043095451791,99
East,1017.8329053371361,43
West,982.2429046536834,35
South,1036.6403052256312,51
Central,987.229512726709,61
West,1095.9450164856885,66
South,1010.8094150523652,52
West,928.1581241117017,80
East,1093.6152112508128,83
South,1097.1202443575014,56
Central,1098.5955055734141,83
South,961.1175485490933,24
North,968.6516175876151,89
East,901.2356197796113,69
East,1077.5533304838605,89
North,1041.9567739250667,57
West,956.3201695726528,30
South,937.3312655454364,58
North,1077.9909541126476,68
East,970.9592813674083,78
North,1012.5934613889834,39
West,931.6103835418647,91
North,935.2030806818518,72
East,977.5412353718036,41
North,950.1282537962,54
South,944.5221929740497,69
Central,981.4886968238586,29
West,941.8676004680162,80
East,1088.8450489657382,11
North,1016.7655134496416,32
South,908.7325311608574,93
South,944.0495302759927,61
East,989.7423025817975,36
South,986.0443572889286,94
Central,1037.46336662245,33
West,1054.5214380881514,77
South,1014.0687198145547,70
North,971.2805790863599,12
East,937.5224112550255,59
East,907.4162610720724,47
West,912.0518884289304,59
East,982.0898925623749,40
West,900.273451848998,82
Central,967.7089115667591,89
East,901.5194071483803,50
West,1072.2209615903992,49
South,942.2301728311552,40
Central,1032.7228351440797,19
East,1078.4209825234782,71
West,1077.913491919604,69
Central,1064.549019721238,77
South,1026.6734810715668,96
North,944.4375007987848,30
South,984.9079527474951,62
South,981.833737771234,44
North,1018.0434671911307,22
East,977.7371331631128,85
South,918.5724416236691,87
North,908.6734930017926,26
North,981.388554533946,34
South,1074.136410872151,62
South,1041.0530498608648,28
Central,961.1440318669336,45
West,1086.9966884547705,86
West,1031.2641074085323,86
West,1067.7809596273235,77
Central,1064.829332561912,66
South,1024.4300879895059,88
North,1087.9222372544616,81
East,989.9828790404131,70
North,1057.1010943213755,15
South,940.7503167113705,74
West,1088.4494419903751,71
East,1046.0559405953748,43
West,954.2524600316632,88
East,1017.4536303252747,24
East,904.4145646885299,83
South,1005.3256312839044,18
South,1052.2637737969694,10
South,972.9758632608671,30
West,1047.8930511200888,42
Central,1045.9937358471848,19
North,1086.8847112087021,76
East,1092.0694442423326,83
East,941.6512582759989,65
East,964.7542779347816,58
South,944.9751389907527,81
North,977.8410653944168,52
South,907.8870678754058,97
North,996.2477939259095,44
North,1077.2157255227596,26
South,1045.137215755226,77
West,1013.0194594477877,44
Central,949.9638918627218,15
West,949.3608758974685,79
North,916.4880187662103,19
South,916.5469702733476,48
South,1052.845668254438,94
South,1088.38284613856,68
Central,1069.3391103700362,21
West,1087.4129206740113,56
East,916.6219224380491,28
East,971.1389608926095,43
South,947.5120741907898,22
East,919.5180702980749,49
West,947.260928703461,21
Central,1028.2375369937483,65
East,996.695127259161,74
North,1081.8197562110497,93
Central,926.515264853705,82
South,1036.6380348201915,67
North,1017.5595419921931,64
East,1048.1212759593848,10
West,993.6619349608854,46
South,907.0353271772907,84
South,978.3842329841815,31
South,942.2863870067663,88
Central,961.7052330229365,20
Central,944.8979745161896,40
Central,1026.8241405815008,66
South,1084.5675173909572,98
Central,929.4482468981752,73
South,977.6820495984285,51
Central,957.1899055725997,91
Central,923.0597738167323,93
West,979.8622862950293,58
Central,1059.191577269734,10
North,955.0032002087071,36
West,952.003966007592,55
North,1085.5997164541675,31
West,1029.2860381585372,25
South,956.674505273763,68
Central,906.3363569372721,27
East,1098.19705004064,11
West,1095.2035218835395,46
South,1033.7862143894977,68
North,924.9971530680064,53
West,1044.748868701201,95
South,990.575036138835,87
West,909.368903320303,95
East,926.2986058913955,94
Central,908.3000012489039,60
South,922.9957176689761,88
East,1010.925710459431,51
West,1047.1588249678957,19
West,1095.6675078459302,34
North,1096.8590137664246,54
West,1062.5053215766545,37
East,909.7856641997777,42
Central,990.4646812682545,39
West,909.8178723079241,22
West,1027.379899002555,67
South,931.2798724067903,76
South,1031.393456170927,24
West,950.6137732496137,29
North,1030.4176128526867,19
East,1046.207216943955,13
Central,957.6807168490462,92
Central,1098.3304693079592,16
West,946.0578185704529,32
East,919.4974066212053,30
Central,1016.8032687285549,59
North,982.2159364151497,74
West,1066.055439521798,19
North,1003.1944840708265,66
West,951.0376431366003,33
South,1004.8602656362319,44
West,1072.6993113023054,53
West,947.3621615258605,92
Central,924.221356297572,41
West,1074.6116325736734,71
Central,1072.340473207134,27
North,1070.0867913571299,68
South,954.8233514209934,52
East,1059.219448090761,53
North,951.3998909512801,25
North,1024.1541339823077,35
North,924.2475353413022,25
West,983.8953294520118,21
East,1081.4806866702024,55
West,903.9862064346296,32
Central,930.7500415064169,40
North,1027.8387131108318,90
Central,1058.9893635964875,65
South,987.4126753293938,43
East,1052.4970235203236,38
Central,1094.6515018244704,48
South,1039.0961467260313,42
Central,988.5740695041953,68
East,1026.0351328971838,38
North,961.3047734647346,80
Central,919.1270861473199,66
North,929.0256412465654,65
West,987.5169615494711,38
East,956.6551562926725,68
North,908.9259110804358,82
East,975.5829338548687,39
South,1070.4586385160187,55
North,916.2539222172595,39
East,1080.4076725324194,46
North,931.867013579932,23
East,991.7943262217193,15
South,1078.2305756683231,12
Central,915.4508315837666,70
Central,1016.9966227945713,25
Central,1050.393171921413,81
Central,1015.242278712848,65
North,908.1817795144622,91
East,1009.1868503981871,97
South,929.5368442607049,37
North,980.9748151058377,28
South,944.833367799415,53
East,1051.284978087306,69
South,1061.437668822858,56
North,941.3127236949348,39
East,1028.2431842000533,48
North,1061.449607068493,49
North,987.1722230656213,24
East,1083.4225287493311,20
North,943.5999178577039,82
Central,925.2815342881083,46
Central,930.6241885148306,48
Central,1082.5615125832808,10
North,1024.043982905234,95
East,923.3407741178605,12
Central,977.7989004090266,81
East,961.2704759910317,92
South,1075.3985063916928,19
Central,970.9101708360789,86
South,917.1167996427348,78
Central,902.1951193340356,37
North,1014.2469210450779,17
West,930.2042427476326,42
North,1098.5404633959563,39
Central,1081.3479016571555,96
South,1003.9530792284712,55
North,1039.8858508825647,26
Central,939.7455870851236,22
Central,904.0524008343531,40
Central,905.2744427619734,95
East,1013.3666672100057,74
North,933.954204120656,13
South,1042.953562205234,59
North,1040.4106403456224,95
North,1092.4577046471873,71
North,1054.3655602856008,16
East,1012.7228616913997,15
West,969.1417868940464,46
East,1091.5385593047574,16
South,937.3196525236868,32
West,939.9436522948628,57
South,1026.1060079800807,81
East,1097.3684441051635,61
Central,916.5935305992574,95
North,1097.9784543951328,91
Central,978.4936990146796,51
South,1027.8005682193143,12
West,1036.8752074368726,60
South,1011.4074701398858,32
North,1083.6105236417627,90
East,964.6238325806789,56
South,1047.0744165443139,36
East,1008.6796610010525,82
South,1053.3727805920682,79
Central,1073.016734710488,68
West,978.220343010008,11
Central,902.1110050081858,81
West,1057.5170302983797,22
West,926.6663243964831,73
North,956.1767909540605,66
East,1014.9824028883332,50
Central,937.5926357711036,49
North,1071.0433292320954,80
East,956.5233114715638,28
North,965.9482331932627,26
West,1044.6322653108432,30
Central,923.1752786806486,75
North,1031.9882369311717,15
Central,905.4743275985151,51
South,1037.858168223993,22
Central,979.419275919064,84
North,1052.7748807855567,81
North,910.2903664909954,48
West,1081.9253843618383,97
West,969.5165850998345,56
North,977.825052580852,22
North,934.3707570032036,91
South,925.7869781437073,41
North,910.888843577519,55
West,921.4973551027928,35
West,1010.883781907626,49
West,1045.7384164214047,81
East,920.418079705669,88
West,925.8076071122401,89
East,918.1540595879767,18
West,997.8190650353649,23
East,944.3047878426675,67
West,929.2172721099829,36
West,984.1346226673572,95
West,1018.4616562762354,81
Central,935.5686796665054,39
South,1055.458224862964,84
Central,1019.2126034453414,42
North,1052.0147221690618,72
East,965.92301861278,65
East,978.5686051047451,55
Central,1096.1279453643713,50
North,1020.9691865154916,17
South,930.3269007083784,56
East,1042.855137689033,84
Central,1048.7487047651555,53
East,1092.9457351284086,37
West,1009.4832933399831,30
North,1017.9013708986646,77
Central,961.0428960171712,59
West,1011.3194463393712,70
North,907.7687846798855,25
West,1064.6840064060161,96
North,1038.9527884203148,63
East,1036.5318037241175,32
West,1036.1559598352374,81
Central,943.4789164371821,45
North,908.8317944080205,98
South,1005.5689931216193,60
West,1008.0298263092186,44
South,1070.6321712132756,33
West,1035.6793807011757,54
North,965.6998009316903,99
North,1003.6323233992218,25
East,1006.3794711326682,39
West,1040.065127047824,69
South,1050.697252164798,72
Central,1023.3940006367907,89
Central,1070.8617327853776,10
North,963.8460838927762,58
South,1063.9444958412105,55
East,907.0636860648405,47
East,1067.0738722131346,11
South,961.8851033158644,47
East,1038.9174585077842,83
Central,1042.2712495763583,58
South,975.204867138532,48
South,945.8535782285312,89
West,1050.7735816672227,57
East,961.4558136796904,22
West,964.680666965614,58
West,1028.9747101364483,73
West,1038.2347606680632,22
West,901.0360340436806,89
West,1000.3824611744398,17
East,1064.6579007630162,51
East,980.654588368247,65
South,970.2132330469726,62
East,1024.0596676087907,44
West,938.4042889370363,26
West,1085.0933222485485,38
West,946.6581916829981,42
South,1038.9546552602694,94
West,1035.3064999547987,82
East,1042.5965451062723,19
South,1067.8675391224763,79
North,1004.546798565871,33
South,1080.639470909273,54
West,1022.2292962670882,51
South,1092.6390038502552,34
North,918.2696974320747,13
South,1068.6957763581895,81
Central,1025.518891756059,56
North,1077.5534239208998,76
North,970.14086357157,78
East,1030.6224274860508,55
South,1002.659496612231,76
Central,1052.128386562789,90
South,1031.688417730274,58
East,1078.5851389609832,42
South,985.9307856905064,97
South,1016.433837601137,59
South,1070.0419746648083,13
South,1011.455768013724,36
West,985.4478949348563,90
West,993.477888283224,92
North,1054.4961043760613,42
East,1087.9543532929383,32
South,940.7847476220842,59
Central,949.9765724413973,42
North,938.5952794511088,23
East,937.7164736653723,36
South,912.4300526724622,39
South,1059.5287904457707,77
Central,967.8779689513092,54
East,984.9306097405288,17
South,1073.1030955858375,30
Central,1083.176353039151,62
West,1009.0633185711179,38
North,919.4791676099045,12
East,991.2608722081351,24
East,1082.6909940490386,40
East,1080.3505419051016,17
South,965.0193626330836,52
Central,1094.1993470807422,55
Central,964.8672200645751,51
North,1062.8474326202877,95
Central,1087.248851592803,96
Central,925.989768520737,64
South,958.4417252079256,83
East,1012.186273670918,16
North,973.7601860621638,18
South,1095.8469080057578,65
South,980.636017336477,51
Central,1067.5974477871428,27
North,939.5698761589185,96
South,1096.6260176615656,64
East,1046.0134244386995,24
Central,902.7897163252042,22
Central,934.4737474585542,10
Central,920.4485604517895,43
South,1018.3093330413367,53
South,1066.7674843373927,61
East,1057.0418615963863,99
South,1015.6427407819833,19
North,1023.4262513450307,25
Central,1088.637765738532,72
North,990.4839609255687,29
North,1050.0944697475447,36
Central,919.4305819715918,43
West,916.9019564207874,41
West,934.356524389877,56
North,1091.5818210217615,74
South,1051.9316124739946,11
South,1082.312491387783,38
West,967.9833862411631,27
East,933.4931227138144,11
South,911.9846873388356,60
West,987.5807544450528,17
West,1094.3729683914023,99
West,908.4014510957109,90
North,1085.4309708740236,60
West,955.2020537829864,68
South,911.4721171419594,69
South,934.5677840362943,63
Central,919.7964739621195,51
East,1035.991723725468,85
West,1091.147503464696,59
South,1097.7031243534361,98
Central,914.1757137518593,23
South,1009.431398074607,54
North,986.9512216471929,11
South,955.9029406542782,80
North,1007.6859337089862,81
East,949.0832178566858,23
North,947.9844645368821,43
South,1091.0409740835585,43
West,1049.7222757778657,50
North,1053.1333886112077,49
East,1002.2084261584116,55
West,985.0043551192158,41
East,976.5821374191714,86
North,927.3288870143002,43
North,1094.5829348932723,51
Central,1035.1014610461514,45
West,1001.5471855693788,35
South,1025.9890681750528,67
Central,1099.4386596955644,22
North,950.0459830320593,10
